-1.1381369370119476,0.41027509649042515,0.41995160381422986,-0.19961905055294246,1.9918019147205748
1.2538149210699268,-0.5584569123481329,0.7212208071128939,0.6315231277808262,-1.1291095427377684
0.42646422147681357,0.6053706689303329,-1.1969352121886836,1.7620209034428664,-1.0932174365248821
-0.29507148299227115,-0.5063335421892394,0.3001315668813733,0.42601436261549497,-0.40796669031777893
0.8951256610450222,-1.4205655046957444,-0.9544489351878223,-0.013753416475399925,0.5875594634983127
0.8781334875330422,0.12799296568412577,-0.4580180680969442,-0.30755690959635934,0.8211118597374072
0.8215810816374871,1.9458512177314353,0.9356036837796026,0.4143081641082895,-0.9079346992418467
0.688640254100091,0.8009143395730616,-1.1368931116911432,0.9890579201963897,0.12703860634958844
0.5539176535375888,1.1652533899462603,0.2669182508730583,-0.18385831054605267,-0.042892977897576484
-0.06191171057672168,0.3588557230931522,0.42833203947154347,0.1637614068465574,1.1952064704257663
-0.30596266373991676,-0.6085571783162245,0.05491196983962972,0.216936344144384,1.0891922365020534
-0.3804710010123827,-0.20224085511028375,1.8221888218354152,0.7292776342096561,-0.3122806944345209
-0.6947069789205127,-0.27324810681192524,-1.02234732857525,1.1113804070246887,0.0459937666619196
-0.20791727801959878,-0.4686997797820871,0.6061302614355997,0.279160816939631,0.652722613401543
-1.2653963515682645,0.7041672839297158,-0.08893056745066745,-0.0761706715471799,-1.653492636596966
2.1689559653385126,-1.1973635023654117,-0.2608322438339241,1.394663132208576,-0.31027096548004574
1.2079619983049905,0.8663661321127734,0.46409123385238144,0.16453411760558453,0.5748728840024815
-1.1231085832033492,0.8641524862258932,-1.0204005906839304,1.577851978793479,-0.5232321543801185
-0.402884835299076,-1.1986223590687484,-1.3134509165184052,-0.061922657619549785,-0.05991820134818852
-0.46665535362321886,0.6394919979005336,-0.49448087548342295,0.6139229641936856,-0.021007535433706925
0.7799651183363179,2.4302266523445084,1.7517571497554478,-1.546088594245239,-0.7236532143163125
-0.08336906647182928,-0.5572154819416083,0.05576477461252008,-0.11239196133740753,-0.9944798361783912
0.2533185139947548,0.8449042414080717,0.331434398227886,-0.02179453996088574,-0.1998672349981279
-0.028546755348703018,-0.7822018456194033,-0.18984663767753954,-0.7583454174165456,-0.34702782280708566
-0.04287045729131609,1.1107114182028008,0.47049273195382535,-1.035892884422299,0.8340950656614534
1.3686022840144576,0.2498247199265625,-0.9516795430171457,0.9481593025518112,1.5298822124949227
-0.22577098565926762,1.6519153916231646,1.1579104665686408,0.9141587339277195,-0.011922379366647194
1.5164706044295397,-1.4589707285369156,0.5847052602413515,-1.2987319948464597,0.3986719924915465
-1.5487528042302212,-0.051297886125361236,-0.8064528226917048,0.42437879493434205,-0.0704153139057291
0.5846137496360692,-0.5269251761255977,0.054553245811992286,-1.1125453199550859,0.6013598438811312
0.12385424384461378,-0.1972648690762991,0.7163316194991229,-1.051073226181558,0.21849546227879746
0.21594156874397272,-0.629578742686005,0.5577309820546029,0.5254124482663555,0.23659550186020864
0.3796394827598821,-0.8338435805350006,1.481934015876881,-0.6860240000930541,1.1129151276160028
-0.5023234531093023,0.5787223746164499,-0.6129877548948504,0.9934799821222139,-0.9874211493954547
-0.3332073836694201,-1.0875807140769271,1.1161366154903933,0.038523599075345465,1.4478640131254945
-1.0185753831070887,1.4840309315562832,1.036548009941219,0.5361489757857238,0.34911241217982925
-1.0717912264755778,-1.1862065853137507,-0.1624831319028546,-0.5236266978861612,0.1808220107121947
0.30352864140425806,0.10107915139527966,-0.9759266928218852,-1.1512213349435927,-0.5602418511305788
0.4482097786294262,0.5329892868264807,-1.0891451908845162,0.9147522410027559,-0.16387759158252949
0.053004226730504145,0.5867353390926253,0.4577869579449709,0.23807149156271395,0.37368480443044355
0.9222674678797376,-0.3017466638663803,-0.07112673372089445,-0.23906775945470643,-2.0637142573984217
2.0500846856271444,0.07950199532840103,1.7791026668514498,0.0692353265457363,-0.6015219488380925
-0.4910311660565353,0.9612641518096774,0.5351379604962047,1.3259083425992457,0.5859916123058095
-2.3091688756408124,-1.4564659170764258,-0.37194487516349534,-0.6981666346200724,-0.2944817863517749
1.0057385244622565,-0.7817397115320819,-1.0255422484971142,-0.7494084444631809,-0.8005275454842627
-0.7092007625823926,0.3204023143166103,-0.582401674605252,-0.6196150527073547,-0.6356945311349901
-0.688008616467358,-0.4447819783369915,0.3428883928973311,-1.5849912682098666,0.23574903241404346
1.0255713696966988,1.3700039939710003,-0.45093464705665065,0.8196281375037423,-1.6348323848475084
-0.2847730070510089,0.6732538633548357,0.5142301202306903,0.19236964674424611,0.8712292405822065
-1.2207177122545356,0.07216675241475584,-0.33433805216978196,0.20717197421792885,-2.168934674435948
0.1813034797491502,-1.50775731753668,-0.10555990879447544,-0.043347354347687266,-0.5033395223155588
-0.13889136243904462,0.026100225326241802,-0.7305096728078275,-0.5101604414241099,-0.7871824789734865
0.005764185899886933,-0.3164158681969931,1.9050435849087044,-0.8234186137762235,-1.248600209548419
0.3852804011263305,-0.10234651352059783,0.3326217314703942,0.8518564032926723,-1.077907340112954
-0.37066003179240936,-1.1815592270556854,0.23063364049945073,-1.426184672920152,0.2500773536056022
0.644376548518833,0.49865804382992457,-1.691862414884067,0.4402989419654114,-0.11977403121588014
-0.22048656181875062,-1.038956440307033,0.6597918995493273,-0.7926116507576835,-0.3008526324528602
0.3317819639156969,-0.22622198144240974,-1.0236235888797118,0.2823102145454672,-2.3207637755818555
1.0968390131493477,0.3814258294513523,-0.8915215743542977,-0.7406905221901531,-1.3243207114957858
0.43518149083380286,-0.783515789013048,0.9183411710216488,-0.52334168268403,-0.13130711246270269
-0.32593158553122675,0.5829914056800642,-0.45270064650823005,1.7693659170270113,-0.87803515301306
1.1488076184510938,-1.3165104016516926,-1.7483722800031807,0.6682826189335127,-0.7967689303110083
0.9935038559621194,-2.8097746789605416,1.769904109889355,-2.1448970242756595,1.0495407129977026
0.54839695950807,0.4649679907858525,-2.3774069253925205,0.12641241610031692,0.17558834851734118
0.2387317351114412,0.8405398269609996,0.5728115298595848,-0.45181293625722485,-1.0438446216387702
-0.6279060760393714,-0.2858454235913839,1.01724924908461,-1.1366261877776689,-0.46869601500221436
1.3606524485300076,0.5041262545916082,-0.6309678666605345,0.20978589043119394,-0.28490348155086953
-0.6002595871471269,-1.1559165250836716,0.44428705141155417,0.12996551601936235,-0.6802951812351034
2.1873329930165766,-0.1271486068256622,0.4391303883885552,-0.3285065725680835,-0.9640536104945644
1.5326106261851893,-1.9415183760406178,1.0406231529145125,1.9727035673374507,-0.05180408200039419
-0.23570035910047687,1.1811808914385218,0.48409938795252205,-2.2486900668165575,0.7411947195197625
-1.0264209003067808,1.859910861543161,-0.24488377909252476,0.8382193872784914,0.2268520035672952
-0.710406563699301,1.07401226028199,0.9159920579402111,-0.28902327046257326,-0.20014701271576113
0.2568837091565295,-0.027346966413741798,0.8006223565097664,0.6565134105793828,0.387820244768823
-0.24669187846237361,-0.03333034227591927,-0.9365690341357926,-0.4539977006386823,0.7939183670514974
-0.3475425993977332,-1.5160676231510992,-1.400787433995731,-0.593864562445098,-0.1405139582483636
-0.9516185672650157,0.790385343888228,0.16027753999317776,-1.7103796663946265,0.4558051989458743
-0.04502772480892027,-0.21073418069177566,-0.2739623747751827,-0.2094484282727383,-1.145572907085964
-0.7849044694570758,-0.6567429253610754,-0.9855391125622962,2.4787458013570896,-0.24965068816887054
-1.6679419365881367,-1.4120257926583086,0.08393067951503286,0.9897022081293694,-0.42029827549404175
-0.38022652028776244,-0.2997624966462722,-1.319996526486906,1.6755721558268284,0.19566450356004084
0.918996609060766,-0.8490611350167082,0.161226351326199,0.914965318314041,0.35731951384298416
-0.5753469626083919,-0.39703052032783664,-0.6249283875419198,1.1442627079618553,-0.1236179789973376
0.6079643222250334,-1.2175999877635975,0.957164274192481,0.9028764144991072,-0.7662142227898014
-1.617882708289164,1.6875894829456983,2.424489141161533,0.47539243176510304,-0.9297142167847186
-0.05556196552453944,-0.01600252720796886,-0.915979243686792,-0.5825287739970079,0.2785206106020793
0.5194072039434623,1.0749450772723859,1.057664170942975,-0.5329347373234755,1.3568368522754184
0.3011533621667144,-2.601699670257652,0.8251497277682832,-1.6008399963752884,-0.7871355949296951
0.10567619414894333,-0.4531978299948375,-0.07019422430535867,-0.005817713879992531,-0.3847986722971946
-0.6407060083053764,-0.6754822915920712,-0.4536463740570145,0.8993556758567128,0.3306805602519427
-0.8497043460335822,-1.2229261793659132,1.5753077068374846,1.0319225565260735,-0.5546204500628299
-1.0241287906049132,1.546609154224095,-2.005457818236247,0.09513270445541844,0.12157231482045275
0.11764659710012587,-1.4152819197694901,-0.6431947915936632,-0.547627617221911,-0.047596116978360234
-0.9474746141848022,0.31839026040802515,-1.4368434436577757,3.290517443318531,-0.7762515905666826
-0.49055744370066834,0.8464362855796922,1.395313438946077,0.7366855312504241,0.8314412511383115
-0.25609219219824725,0.17819018841802312,-0.19070343264485706,1.4205753048791356,0.8463078372229702
1.8438620052322074,-0.8752554774955156,-0.5246711994696713,-0.33768064066732417,1.024139506657201
-0.6519499016954585,0.9411658067241672,3.1840444740663285,-0.03795762705459461,1.2679965861823759
0.23538657228485693,0.17058808184083793,-0.050037267887628245,0.44860709770672613,-0.5063617879225755
0.07796084956371077,-1.0634979063820433,-0.44374931186652355,1.6765223119482935,-0.46448189650830535
-0.9618566341301286,-1.3880490476020615,0.2998652501361448,-0.3114745454561275,0.2612180004917402
-0.07130808612359867,2.086717434493147,-1.5684246207549688,0.8536156667830691,0.630080976551625
1.4445508584233488,-0.6785031454184371,0.4903026426720676,-2.094814634320229,-0.3396261562249037
0.45150405307921465,-1.8555716539180402,-0.09616320107996684,-0.507254434081633,-0.42334480840048105
0.04123292199293993,0.5332593627536522,0.4685251225301459,-1.292009076763314,-0.618271527554652
-0.4224968323396248,0.3102302560608955,-0.9823706359378539,1.113362717357099,1.4822018907267425
-2.0532472215405155,-1.3538343357225984,-1.0229838421479434,-0.16445308828025726,-2.5081663520414756
1.1313372134141755,-1.9429564135819501,-0.6934146632761847,-0.3903740820067419,-0.16757803378387975
-1.460640070924822,-0.11630251715860555,-0.7679895730927822,1.3690998461985748,0.038212877053534135
0.7399475108773345,1.1393962917094222,1.2990499666835893,1.116272858240025,-1.0596096029935698
1.9091035692174834,0.6361240351821486,1.5791455618080903,-0.8980212034674973,0.38542589482063766
-1.4438931609717993,-0.49293742416197733,-0.15689195303906714,0.42786648760964663,-1.9670876838101063
0.7017843353747109,-0.8341882315843776,-0.3589365605846804,-1.22844456851225,0.9549688611119184
-0.262197489402468,0.27106675675054515,-0.32903883042166854,-0.4756150242111788,-1.663360584870596
-1.5721441591454877,0.1573533472161576,0.06923647785301654,1.6165776371469507,-2.202734880097026
-1.5146676537817514,0.6297117466927278,0.09690423370105476,1.4501279513304426,-0.7635638257920285
-1.6015361735745934,-0.3957979502888964,0.2900343877655705,1.1090187554668374,0.16208039391232126
-0.530906522170303,0.8993540532030995,-0.7466789410462559,-0.570903886330324,-0.6515671647641642
-1.4617555849958999,-0.8308115273362484,-0.8468963888203188,-1.881431470275554,-0.5592869952776186
0.6879167729758275,-0.3305447001199631,1.197077663746084,-1.175698184024158,0.33320497505777946
2.1001089405256717,0.7408145237259045,-0.5486273611033227,0.9525565246275196,-1.0589009214884515
-1.287030476035179,0.9899716086271126,0.30304569522545066,-0.2905678861650877,-0.08584954576047259
0.7877388474751781,-1.9385047014533794,-0.05697053380333201,-2.16260814556798,0.4979329929293943
0.7690422410009099,0.10719040701615291,-0.9578493921506691,-0.18018748771646206,1.6339896567086085
0.3322025789501177,0.6087790117346299,0.5910619094115072,1.410239221124576,0.47945188124019666
-1.0083766082770078,-1.4508243134906313,0.17310487349295478,0.6434686405195341,1.714762992166759
-0.11945260663065868,0.48062559987521725,1.399783356212508,-0.821258543529422,0.4531600335297158
-0.2803953351702467,-0.828174270396797,0.11745958462698798,-1.5459166520650243,-0.003241126825360251
0.5629895332204798,1.020253012164429,-0.3315457582008531,-0.8265472256367883,-2.2565348562493934
-0.37243875610382904,0.538482032102641,0.2782949133053641,0.03452767132152256,-1.2246585519306439
0.9769733866856207,0.7690522949956095,-1.185591649035339,0.8880737009120571,-0.3189626237382235
-0.37458085776701383,0.12071932928703423,-0.8358940533935968,-1.939940154790256,0.7122704558537823
1.052711465579332,0.8636484341577534,0.5102732511394306,1.0232017552741226,-0.32251357317817025
-1.0491770066660657,1.3805145283145377,-0.3331209012239486,0.005457726588021921,0.5436486212548373
-1.2601552447581124,1.9662480154556337,-0.06596094635246347,0.5697789696058285,-1.0638113518387406
3.2410399349424046,-0.028395054749064987,-0.11522170942194963,-1.6532555632348704,-0.274129717350557
-0.4168575881604318,-2.249051090332405,-0.65051261877452915,-0.6666543801221816,0.21700603247715006
0.2982275915407153,0.031526004593991706,-2.018688659082417,-0.4482341892655238,-0.35938571816561066
0.6365696740338487,0.20556120844997466,0.3488349701765925,1.043891348309028,0.11283169498315024
-0.4837806257087436,-0.15534534714439854,0.7616395076468586,1.0281740473954162,-0.6707480260532576
0.516862044313609,0.5682886207770745,-1.2887162353501251,0.4350904592483371,0.3743452232595039
0.368964527385086,1.010677964514265,1.4824027184586064,1.6042121816238846,-0.08105489251125736
-0.2153805076416934,-0.5179824301678216,0.38515482368723486,-0.5154111997453659,-0.04704934665312854
0.06529303352531526,-0.2940953271561105,1.341640294993872,1.0125371937739238,-1.9487870864461452
-0.034067253738464,0.39784220880033905,-0.9571704712422884,-0.03594002979071897,-0.6736685812787409
2.128451899016181,-0.5502237414891381,0.1667812883542511,-0.6673420961764086,-1.489644084898248
-0.7413360962728284,0.09126738348823545,-0.10001395893880842,0.9233800383308375,-1.6057180576203038
-1.095996267074664,-1.961707598885302,0.7685074318817763,1.3811003308494996,-0.49388310084523634
0.03778839917107882,-1.119899721397624,-0.5758595679126932,0.8782504161848493,-0.1607983677456032
0.310480749443137,-1.3277554756041252,-0.01009767195246111,-0.5094034554222636,0.28360022580061933
0.43652347891018295,-0.8536236967272416,-1.778659148743945,-0.4697876341550991,1.0912626503003218
-0.4583653327111057,-0.6933045279306658,-0.7776214428705004,1.3776758468060026,0.44440029692258465
-1.063326133971191,0.38230514254636994,0.12503388366511012,0.35282640641774815,1.0120703407584755
1.26318517608949,0.9821130025226407,-0.7063214923882233,0.8295739793211206,-0.5263102876345331
-0.34965038795355474,-0.7273835290875355,-0.04356948581148002,-0.3387019836643065,-0.30784017318878687
-0.865512862653374,-0.9968389823780047,-0.46792597392521984,1.2610349364646514,1.0851688844262524
-0.23627956894109653,-1.0416888589895097,0.6069301361614902,-0.8087551449621929,0.001207183938103782
-0.1971758943485522,-0.41458872636367367,1.168488308749563,0.6253515208666307,-1.6802447156833742
1.1099202897136404,-0.23902906815256408,-0.8225014128075226,-0.817174965568112,-0.8465555190921247
0.08473729219719646,0.48361753383826944,-0.3070365585947284,-2.462575016585768,1.0075920598327344
0.7540537851845215,-0.3213248421683899,1.4397612583697421,-1.3429575106796705,-0.6107372576774602
-0.4992920171722608,-2.078489268860023,-2.198923254183707,0.13629519921016184,0.3334441327771222
0.21444530958160127,-0.09143427555013835,-0.31983779174073507,0.8829227496258274,0.014222695680645088
-0.3246859114908347,1.1871868106515564,2.0647042841433425,-1.7513020830948152,-0.4963576073496625
0.09458352817357142,1.1916012685103252,2.1935900690642547,-1.251424468919526,-0.3507863924063811
-0.8953633579775416,-0.7889632181112297,0.15659532335014942,1.7645459965754862,0.39172054785809457
-1.310801533327972,-1.5477765436375708,-0.8636089506136384,-0.433899349823264,0.20957882889224522
1.9972133847479665,2.458060491865274,0.16545741949043818,0.5057001319306016,1.2346701398991657
0.6007088236724176,-0.16242194247941932,-0.6527743959470196,-0.5269353213773206,-0.1998197844349366
-1.251271361624944,-0.09745125010561723,1.452817282291484,-0.29858288515150483,-0.9232080420266825
-0.6111659166804209,0.42057418869814694,-0.806482655703046,0.08724420660523748,0.16590310157944332
-1.1854800845973104,-1.6140394566191194,0.37291159520874806,0.010961842799005831,0.7053345532441804
2.1988103488837196,-0.7282191111912876,0.619850074568692,-0.192560211042065,2.281966955726994
1.3124129764335104,-1.5404424052900094,-0.7575101606958491,-0.46979648514373884,-0.4636830131037335
-0.26514505669635297,-0.6930946140105951,0.8515246815061833,-3.0478608897987236,-0.3263535719082666
0.5431940592320895,0.11884943300456097,-0.7479299709163061,1.8686555003337033,0.8824932103979493
-0.4143399479188597,-1.3647094579869121,0.6302398296539802,1.7904242082430375,1.281286126504464
-0.4762468946155784,0.589982679367313,1.0966616331035524,-1.101081741719232,-0.6586818566049756
-0.7886028378502425,0.28934402881733584,-0.9884429223832061,-0.168107522109968,0.6645704549444135
-0.594617267459511,-0.904215025620639,1.1079950409795976,1.3752753047124935,-0.5651575140423387
1.6509074673366901,0.22632494238106354,-0.4895328712124124,0.9982900230522018,-0.9621782702422383
-0.0540281250854405,0.7480811624938435,0.29435338843696807,1.276601618745772,0.6233609019002571
0.11924523642758414,1.0610952532617417,0.20183747228876955,-1.0717469181597963,0.10649777220107108
0.243687429599092,-0.2128482786465276,-0.4271963863382019,2.5772680961979684,0.38933087814222045
1.2324758784853378,-0.09363679391104562,0.268102869997785,-1.1334599597703277,-0.580503496721951
-0.5160638309447803,-0.08671413498192511,-1.2304309254238375,0.7539163418832876,1.7949779559267636
-0.9925071503920374,1.4414617560550447,-0.1361368721849644,0.14127598044568912,0.6652880090477075
1.6756969324031898,1.1250718922779939,0.8257908316651706,-0.40371031796203116,-0.37440242565203274
-0.44116321690528554,0.8344015677570392,-2.174124649229314,-0.37941579818101934,0.7027489310104584
-0.7230659699398736,-0.2873407998406928,-1.4879261873582548,-0.991396812531003,-1.2145143838936778
-1.236273118883293,0.37324143416640604,-1.1619375575969724,1.622659795756807,-0.1377501269492269
-1.2847157223177965,0.4032903312206958,-1.5890896941454298,0.08951322776275146,1.4033578986805229
-0.5739734792979869,-1.0416732942893223,0.4195830392963589,0.2592179492143775,-0.1888393116043442
0.6179858171665286,-1.7283045153207428,-0.9929283497560106,0.20963283306103483,0.9104903719955493
1.1098481389297183,0.6418300276516161,-2.164547085328973,-0.3751707530608665,-0.2219220001899123
0.707588353835588,-1.5293105311804218,-0.6375687650804497,-1.1340212447550477,-2.298026400306224
-0.3636572970952526,0.00168368848420991,-0.3906352514748059,0.25372630968396137,-0.8802125455660964
0.059749937384600695,0.2502478213483311,0.8567854737781101,-2.093639449958927,0.22273568903497049
-0.70459646368007,0.5638673903058834,-1.103752135998829,-1.4185669428356142,1.4465527109340062
-0.7172181615740102,0.18942623751481066,1.1612892557386956,-1.0763966949383807,-0.5934021250008334
0.88465049897692,-0.7328538062971252,0.3983627156286049,-1.0786788626723538,0.275979011382551
-1.0155925786035442,0.9863658598954617,0.3623521576355447,0.10718881656708053,-0.9648192894795669
1.955293965492464,1.7386337669062457,-0.8525256703145023,1.5984875483247432,-1.0164562413337992
-0.09031959396585161,0.8811788089254428,1.953667879898038,-1.5153241440649665,-0.7773166434168225
0.21453882662921628,-1.9436509013239756,-0.1642708320971552,0.4336760205966114,1.3690620673335796
-0.7385277047395734,1.3995761854029438,-1.8248975841783333,0.8995447533210393,0.940310089910901
-0.5743886897632697,-0.05605594618626797,-0.20385647139249596,-0.9895322022888756,0.5936651573176999
-1.3170161323052418,0.5249142793192899,-1.9344440707320507,-0.05279940152247909,1.1154625534364764
-0.18292538837272732,0.6220332358710604,-0.3105101157866735,0.8236109026220567,-0.4244249967335062
0.41898240492446387,-0.09668607320670514,-0.42222700318961875,-0.2555091025473886,0.7595769368931217
0.32430434416138,-0.07526319764872627,0.6818296904034101,-0.22068434725121294,0.20962927787154928
-0.7815364870547514,1.0191570693309,1.0094961857374911,0.30772679121061786,-1.0491009248128176
-0.7886219708540015,0.711601922486244,-0.7261049649011545,-0.06001325333327087,-0.8310622222817431
-0.5021987183428608,0.9902622460442313,0.8061088683750256,-0.5556528899392178,0.050052931919145775
1.4960606698463506,2.3829266952303274,1.4243231096687634,-0.13861501946089108,0.20563006149654442
-1.137303620665745,0.664415863694087,-0.7841440048426462,1.882839792386471,-0.3213584186609779
-0.17905159438019844,0.20738115738530685,-0.6524043664993325,0.8736686796060282,-0.9964912437865372
1.902361821678927,-2.2106331105756207,0.650778363153682,-0.9145970728276233,-2.0908919404891564
-0.1009748853288084,2.6917140032461155,0.1830479699439354,-1.2449176223313196,0.4252354794410991
-1.3598407038213938,-0.48267682179630783,0.5487749604442832,-0.3599822406826077,-0.29527170913709666
-0.6647694352740622,2.374734715095394,1.4046842945475624,1.328774700947984,0.5491608831812799
0.48545997890487813,0.3746435680049877,0.38708311957639535,0.29267911841695293,-1.5458918132501644
-0.37560287166977346,1.5384301988967937,1.0517012701753732,-0.7015052368406615,-1.2533359353124425
-0.561876363549783,-0.10971032117623881,0.6229054623371942,0.8822345678180201,-0.11133187467196781
-0.34391723412845926,0.5114707546981254,0.43362038980885464,-0.13337038872289195,-1.4128135356317029
0.09049664713922118,0.2139579796422618,0.3860844381844121,-1.120678499291418,-1.982953850720711
1.598508771145826,-0.1861206993734956,1.2913233044580799,0.4611924542117884,0.7835954078335663
-0.08856511213888398,-0.1203938246224936,-1.0022598737106545,1.5241428101788115,0.900869339749533
1.0807994961515173,1.0128343358442544,-1.1051827291574945,0.4344682981328278,-1.0299636420045029
0.6307541156505666,-0.20145814697149975,0.5919460033972092,0.1920003711389288,-0.2720572685665931
-0.11363989550614068,-2.0376824944408,-0.11968966413311385,-0.6562431284170579,-1.1339729051712542
-1.5329020028905982,-0.19588924882982778,0.07400521168496045,0.5683985308695275,0.3164269167529842
-0.5211173175525201,0.5397906055362739,0.741277377171399,-1.0705705348903856,-0.029678301001991567
-0.48987045313847427,0.6164557163514397,0.7532950478490763,-1.6531490244808913,-0.8694604509593662
0.04715443276152723,0.616567817477434,-0.26267050336177766,-0.0433527684937541,-0.7742175438961854
1.3001986776668206,-1.6921015208690813,-0.3125438689971024,-0.03459350579903832,-1.062081193428197
2.293078973831094,0.36874205801119403,0.07359860900786931,2.365055532002811,0.43637426219254294
1.5475810589837693,0.9678592099470636,1.063017789294744,-1.2163473078918987,0.5710088478141007
-0.13315096432894447,1.2765786814676567,0.4260204866790045,0.17090632334904407,0.3764748944158862
-1.7565273955576375,-0.22496127104411592,1.4330075108231943,0.8050530936221935,-0.8428896974159769
-0.3887798640717435,-0.3218925861828012,-0.007636870419971943,1.050592844115885,-1.7861696282352726
0.08920722307329454,1.4878378318780394,1.125667605220753,-0.010724484659323583,0.5308756631544721
0.845013004067436,-1.6679280457793197,0.8830023110172466,-0.7432561414292517,-0.17705894739431854
0.962527968484271,-0.43682997691312486,0.6120834609000705,-0.06578405186998708,-0.0393923499714967
0.6843094294164646,0.45746207935745464,0.4147007067784645,1.939755991937159,1.0321279848733869
-1.3952743497994675,-1.6177737653812263,-0.27988239714251806,0.48273900817583293,-0.8935158344015999
0.8496430456333551,0.27962786243175747,-0.10903750916923187,-2.044477072558074,1.144015325685013
-0.44655721642722224,1.877864021052193,0.2293954957084669,1.4234591286502494,-0.4131914952129293
0.17480270016125568,-0.00406065343634058,0.04888889067928617,0.5405026609150811,-0.7131878217560127
0.07455117717373456,-0.27845402496358623,0.9432244683862205,-0.03357177183752501,-0.20574614381756742
0.4281667649705055,0.4749117140340542,-0.10931712318643116,-0.017863621110098638,0.3900197288428461
0.02467498282613994,-0.2790721707873067,-0.07037692158782763,-0.1497897197934033,-0.20721564525572372
-1.667475097585663,0.8134003740790647,-0.48431908756566466,0.2565594809552497,-0.9005072205478586
0.7364959647734421,0.9044354644496952,-0.13833632854332842,-0.5038669330370165,-0.28162427879077867
0.3860265683496758,0.0026916612301209055,-0.06876564230384444,0.277011251660008,-2.5419311011379797
-0.26565162527822234,-1.1766921577497271,-2.313735773899415,-0.931356024820741,-0.5085116818724448
0.11814451104668068,-1.3182207274590878,-1.3648316972143173,0.2001468752747567,0.45596621753902666
0.13403864536846335,-0.5929973656553169,-0.07248690995195904,1.1068374206664453,-0.16925977453208682
0.2210194685610021,0.7973805005498356,-0.26528377486449883,0.5092061136538014,0.6883277222612257
1.640846165977486,-1.9582051746569251,-1.200869328207436,1.0337496764511127,0.4859824339744601
-0.21905037893347584,-1.8863251587325458,-1.9915381760430189,-1.0908687618026174,0.6456467463555882
0.16806538388465753,-0.6537798247601029,-0.35436921991342674,0.054792784472596806,0.6560449450254824
1.168383873069093,0.39439484798058455,0.6534957656942765,0.6172503027220626,-1.7385807613742659
1.054181023376919,-0.9135660481649922,1.7732386319275648,-1.0680048677332843,0.004159680018443051
1.1452631103803574,0.8867490370960592,-0.038456793709338445,1.5658143370584596,1.6300673346068268
-0.5774680010595568,0.3333699701551824,1.4931848406277166,-1.0348080109852615,-0.48048522704441904
2.0024827302928294,-0.17063961823860985,0.08302215763596832,0.16451870850583972,0.4528024424205636
0.06670087093018297,0.8188281365317798,0.11553210425955959,0.15183233035508062,0.14339373097993627
1.8668518447068625,0.3883651628193677,0.32482531334874665,0.12167030196685445,0.5570122251880225
-1.3509026860307116,-0.44593502721215617,-0.8705772452609188,-0.2104245836434682,-0.2720301171705142
